0.98926,-0.20685,-0.19499,0.22584,0.13177,0.13035,0.1664,0.10353,0.095213,1.0396,9,46,39,9,4,5,5,5,2,4,4,1,0,9,10,18,20,28,29,9,1,2,1,3,2,15,9,32,46,17
0.9974,-0.23218,-0.20166,0.25666,0.13929,0.13387,0.19986,0.10636,0.096715,1.0544,5,26,44,16,11,10,6,5,2,3,3,4,4,9,15,25,36,24,4,4,1,2,2,3,3,10,18,36,36,17
1.0129,-0.23571,-0.18906,0.27182,0.14238,0.12389,0.21516,0.10612,0.098798,1.0671,7,25,36,18,14,8,6,6,6,2,3,4,8,6,12,27,44,13,7,4,5,1,3,9,4,18,15,32,25,16
0.98532,-0.21781,-0.18864,0.28136,0.12345,0.13749,0.21422,0.096803,0.10485,1.0356,25,36,31,9,5,5,6,6,3,2,4,6,3,7,6,11,20,28,19,24,2,4,3,3,11,10,14,38,27,16
0.91955,-0.32999,-0.33701,0.20494,0.14757,0.15008,0.15966,0.10983,0.11443,1.0451,23,24,26,20,7,8,3,5,5,7,3,6,2,7,14,29,26,21,12,8,4,3,2,6,5,17,22,28,27,14
0.92166,-0.31281,-0.33143,0.20279,0.14529,0.14599,0.16219,0.10878,0.10883,1.039,21,21,25,21,15,6,6,8,3,2,3,4,2,7,8,17,29,36,11,11,4,2,2,5,7,15,22,30,27,14
0.9242,-0.30309,-0.30628,0.20311,0.1608,0.11544,0.16179,0.12422,0.085331,1.0329,14,33,24,16,17,5,6,5,6,2,3,5,8,3,17,24,31,17,10,10,2,3,3,6,8,18,38,24,19,7
0.92511,-0.29455,-0.28826,0.19399,0.15881,0.10966,0.15361,0.12494,0.085052,1.026,16,31,23,19,11,9,4,4,6,5,4,7,10,6,14,24,24,18,11,10,4,1,1,11,10,22,24,33,11,11
0.92324,-0.30386,-0.29706,0.19345,0.14551,0.12735,0.15038,0.11617,0.088763,1.0276,20,22,27,19,13,9,3,4,4,7,4,4,3,10,14,20,23,18,16,16,3,1,3,1,9,9,22,39,25,16
0.92728,-0.31794,-0.3065,0.19756,0.13932,0.13331,0.15539,0.1089,0.093295,1.0388,24,25,26,19,6,5,7,5,3,8,3,4,5,9,13,23,24,23,10,14,3,3,2,4,7,8,35,34,17,15
0.93146,-0.31917,-0.30762,0.19182,0.13413,0.1368,0.15369,0.10397,0.10366,1.0429,14,28,21,22,10,7,7,7,6,6,2,6,4,12,11,30,27,17,11,8,5,3,4,7,8,15,28,33,11,14
0.93732,-0.30838,-0.30114,0.19595,0.12956,0.1318,0.15613,0.099353,0.095924,1.0412,13,15,22,28,14,9,7,5,8,7,5,5,9,6,18,27,26,14,13,5,6,1,6,0,7,14,23,37,15,19
0.94373,-0.31676,-0.30179,0.19773,0.1268,0.13377,0.15761,0.095435,0.095303,1.05,8,13,30,27,16,7,8,4,9,6,5,6,6,7,14,32,29,8,12,9,2,5,4,2,1,19,22,40,14,19
0.98016,-0.20738,-0.20881,0.21287,0.12163,0.10753,0.15266,0.097001,0.083458,1.0313,7,32,42,22,7,6,4,4,3,1,6,2,7,7,12,21,20,31,15,7,2,2,1,3,11,18,21,34,21,15
0.98314,-0.19975,-0.1865,0.20804,0.12144,0.11453,0.14786,0.097468,0.09143,1.0291,18,46,33,11,2,6,2,6,3,1,5,6,5,5,16,12,21,33,19,6,1,2,3,2,12,22,12,30,30,14
0.99878,-0.20645,-0.20059,0.19635,0.13374,0.11502,0.15356,0.10651,0.091903,1.0498,5,26,29,28,12,4,7,3,9,5,2,1,5,6,8,16,16,30,28,16,2,9,3,5,15,16,29,21,19,9
0.99159,-0.23016,-0.23025,0.19848,0.12389,0.1162,0.1531,0.099151,0.089179,1.0535,8,28,23,30,12,8,3,11,2,3,2,0,4,5,16,19,26,28,17,11,2,1,2,7,11,11,26,40,21,7
0.97294,-0.22841,-0.22299,0.191,0.11736,0.12467,0.14669,0.090264,0.094414,1.034,7,28,24,33,7,12,6,6,2,3,2,1,6,12,18,25,34,14,9,7,2,2,4,5,11,20,34,32,12,6
0.97702,-0.23562,-0.23687,0.1712,0.13373,0.13,0.13987,0.10245,0.10355,1.0437,3,9,36,23,19,6,14,9,2,7,5,2,9,4,19,20,38,14,10,7,3,5,3,15,11,14,35,30,8,4
0.97797,-0.23466,-0.22406,0.19322,0.12263,0.13171,0.15307,0.099228,0.10272,1.0401,31,33,23,11,11,7,7,1,2,2,3,2,8,1,18,14,19,25,23,15,3,4,3,6,12,14,24,34,11,17
0.97544,-0.20825,-0.1907,0.23823,0.1138,0.12896,0.18996,0.089507,0.10186,1.0241,36,35,12,17,2,6,6,5,5,4,5,3,6,11,14,22,31,26,7,3,4,3,4,9,9,8,21,27,24,19
0.9829,-0.21258,-0.2001,0.25044,0.11387,0.12777,0.1955,0.085329,0.10225,1.0337,40,37,19,4,5,9,9,1,3,1,1,1,4,5,7,24,39,28,13,6,1,1,4,5,12,11,12,32,38,12
0.92673,-0.29159,-0.30061,0.18298,0.12885,0.12411,0.14413,0.09254,0.091783,1.0271,31,26,18,21,6,6,7,3,4,6,5,1,2,4,9,21,41,18,12,15,2,2,5,6,11,13,29,37,8,15
0.93225,-0.30699,-0.30952,0.19623,0.13473,0.13959,0.15749,0.10242,0.10217,1.0398,21,27,21,20,10,4,7,3,10,5,3,2,7,3,10,17,32,20,15,19,2,3,3,3,6,15,22,43,17,14
0.9379,-0.30706,-0.31854,0.20084,0.1408,0.13136,0.16004,0.11055,0.093436,1.0477,20,29,30,19,4,10,7,7,0,2,8,6,8,8,13,30,20,12,16,7,2,3,3,3,3,13,14,49,23,15
0.96148,-0.3057,-0.30154,0.19427,0.15491,0.13069,0.15649,0.12153,0.093945,1.0667,7,36,33,16,9,8,10,6,1,2,4,5,13,11,15,31,16,14,13,6,3,4,4,2,9,14,45,17,12,18
0.96383,-0.29424,-0.2859,0.20008,0.1552,0.14436,0.16519,0.11906,0.10533,1.0617,6,13,41,21,9,10,7,11,6,4,3,3,2,12,17,24,28,15,19,5,4,4,3,3,4,19,37,23,12,19
0.92537,-0.29185,-0.27306,0.19664,0.1496,0.11567,0.15791,0.11305,0.079412,1.0202,10,27,31,18,14,6,7,6,6,3,2,5,2,3,11,12,29,24,17,23,3,1,1,2,1,19,51,20,19,11
0.91187,-0.29885,-0.28963,0.17193,0.15044,0.10133,0.1375,0.11387,0.076782,1.0146,11,32,25,19,14,4,4,9,6,4,6,2,6,7,9,23,35,18,10,12,3,4,3,3,11,21,29,25,12,17
0.93584,-0.30225,-0.29563,0.19077,0.14004,0.13877,0.15341,0.10153,0.10491,1.0388,19,31,21,24,5,5,9,9,3,2,4,2,5,7,10,25,40,17,9,9,2,1,4,6,10,16,24,43,15,7
0.94259,-0.30756,-0.29629,0.20659,0.13218,0.14442,0.1682,0.097248,0.10047,1.0457,11,23,28,20,15,6,6,11,4,4,2,4,3,5,15,13,39,24,11,12,3,3,3,3,7,15,35,37,14,8
0.98698,-0.20646,-0.18584,0.2256,0.12219,0.12342,0.16823,0.097864,0.086365,1.0344,13,37,31,19,5,6,4,4,5,4,1,8,6,8,14,15,35,30,8,3,3,3,2,2,3,20,40,31,15,9
0.99291,-0.21745,-0.20135,0.23627,0.12104,0.12417,0.17757,0.094878,0.088534,1.0446,31,41,22,9,3,5,4,2,6,5,4,6,6,4,12,16,32,26,19,3,4,3,1,3,6,11,25,38,28,9
0.99322,-0.23056,-0.2185,0.22583,0.14191,0.12538,0.17168,0.10775,0.086617,1.0526,8,27,43,18,6,9,4,5,4,4,3,2,4,8,9,16,30,40,14,2,1,2,2,2,4,6,20,41,39,11
0.98469,-0.23787,-0.22253,0.23742,0.1529,0.13301,0.17973,0.11578,0.093199,1.0482,11,38,35,13,7,10,3,7,1,3,5,2,6,6,8,12,33,44,7,5,2,3,1,1,3,6,29,36,32,15
0.98934,-0.24123,-0.20709,0.26255,0.14204,0.13091,0.20353,0.11075,0.094612,1.0488,8,53,29,7,6,5,3,10,2,5,5,1,9,7,7,11,25,47,13,3,2,3,1,3,2,10,17,33,31,26
0.9906,-0.24912,-0.21581,0.24709,0.1362,0.13057,0.19272,0.10698,0.096593,1.054,9,45,28,17,3,5,5,4,10,2,5,0,11,4,15,27,23,28,12,3,1,3,2,7,4,7,14,30,45,15
0.98832,-0.23251,-0.21577,0.25558,0.13278,0.13788,0.1982,0.10487,0.10562,1.0493,16,43,27,13,4,6,4,5,9,1,3,3,6,5,18,23,27,24,15,4,1,3,3,5,6,10,16,23,43,18
0.98567,-0.20991,-0.19382,0.27011,0.1243,0.13464,0.21174,0.091903,0.10347,1.0362,16,44,30,7,4,5,9,1,8,4,7,2,4,2,9,9,29,28,20,18,5,1,3,1,5,17,22,16,36,22
0.97835,-0.21764,-0.19733,0.25594,0.12008,0.12713,0.1988,0.091429,0.097712,1.0306,13,50,28,6,6,4,9,4,4,4,4,3,6,6,7,7,26,28,28,13,3,1,5,5,6,11,26,20,36,15
0.97007,-0.30617,-0.29023,0.20674,0.13262,0.14372,0.16235,0.1053,0.10652,1.0704,13,39,23,17,9,8,7,4,4,4,8,8,11,8,19,31,9,16,14,4,2,7,3,9,12,13,48,11,11,12
0.94629,-0.29081,-0.2766,0.21969,0.12915,0.12811,0.17067,0.098907,0.091723,1.0376,20,35,23,20,7,6,5,2,5,5,5,3,6,12,13,35,17,13,17,7,4,4,1,1,10,9,25,40,13,21
0.92168,-0.28725,-0.26841,0.19567,0.13608,0.11373,0.15108,0.10576,0.081436,1.0122,28,21,32,15,11,4,4,5,3,5,5,3,6,9,18,33,14,15,14,11,5,0,1,2,9,12,27,35,15,22
0.92394,-0.3129,-0.28652,0.18689,0.13682,0.12166,0.14361,0.11095,0.088092,1.0282,21,27,28,22,7,4,6,3,6,4,4,5,21,13,26,20,18,6,12,3,4,4,1,6,12,16,45,14,7,19
0.94344,-0.30575,-0.2852,0.21086,0.1356,0.12791,0.16743,0.10473,0.094294,1.0437,27,22,27,17,7,4,4,7,6,7,2,3,12,11,19,38,19,8,10,6,7,1,8,7,11,34,30,8,15,7
0.95139,-0.29597,-0.28385,0.21995,0.14784,0.12621,0.17914,0.11135,0.09075,1.0484,13,27,28,16,14,4,5,6,7,8,4,5,8,5,12,35,28,8,13,10,2,6,3,3,6,29,38,23,12,6
0.94475,-0.30167,-0.31253,0.19865,0.15322,0.12353,0.1624,0.11994,0.090492,1.053,8,29,31,15,16,5,6,9,5,4,3,7,10,8,8,30,28,10,10,14,4,4,3,3,15,13,44,19,12,11
0.93576,-0.30094,-0.32168,0.19406,0.14598,0.13064,0.15927,0.11598,0.10018,1.046,22,21,24,21,7,6,7,9,9,2,1,5,7,12,10,28,23,20,11,11,3,3,3,3,21,10,27,34,12,12
0.93314,-0.31042,-0.30586,0.2141,0.13652,0.14422,0.17534,0.10816,0.103,1.0408,28,20,22,18,7,4,9,4,7,9,2,3,5,8,17,22,24,22,14,11,4,4,4,1,5,15,23,43,14,15
0.9397,-0.30893,-0.28962,0.20985,0.13465,0.14829,0.17055,0.10746,0.10163,1.0427,22,23,22,20,7,4,7,8,6,9,2,8,6,9,13,23,27,11,12,17,2,6,4,1,4,11,32,36,13,19
1.024,-0.11876,-0.00067274,0.019157,0.010158,0.031136,0.0089776,0.0081599,0.022917,1.0314,1,5,51,65,5,0,0,0,0,1,4,4,5,30,17,22,22,11,9,4,2,1,4,8,7,20,38,14,25,9
1.0242,-0.09975,0.0076063,0.0063337,0.018705,0.021969,0.004854,0.01649,0.018084,1.0295,3,4,10,16,19,41,11,12,3,9,12,15,23,11,8,16,12,15,10,6,7,4,6,33,22,12,13,18,10,3
1.0245,-0.092209,0.01888,0.022163,0.024063,0.0385,0.011792,0.016178,0.031028,1.0298,3,2,5,60,52,3,1,0,1,1,2,2,0,3,4,12,42,43,18,2,12,23,26,15,23,12,4,4,7,2
1.0247,-0.088791,0.025629,0.026875,0.034105,0.043865,0.017228,0.02374,0.035559,1.0304,3,4,11,49,46,9,2,2,1,1,2,2,3,6,38,43,20,3,3,8,9,2,20,11,10,34,26,6,5,5
1.0256,-0.083561,0.013346,0.016011,0.025369,0.032717,0.0092895,0.01656,0.025674,1.0299,2,0,7,22,79,11,3,2,1,1,2,9,33,52,17,3,1,2,5,4,9,0,5,12,8,11,34,21,18,10
1.0261,-0.085254,0.003928,0.0059022,0.013948,0.021159,0.0036909,0.009156,0.017178,1.0299,2,1,28,59,29,6,0,1,0,2,3,14,39,49,10,3,3,1,4,2,12,10,8,10,15,22,23,11,9,8
1.0265,-0.080849,0.00059679,0.0061245,0.013125,0.015074,0.0039903,0.0090819,0.011602,1.0298,2,3,22,51,41,6,0,1,0,2,2,5,21,60,20,10,3,1,4,2,7,8,6,3,9,29,28,25,9,4
1.0261,-0.079622,0.012077,0.0036941,0.0083226,0.008747,0.0028992,0.0067647,0.0069024,1.0293,3,2,5,24,34,20,32,6,0,2,9,17,17,31,12,12,12,6,10,2,5,8,24,26,22,16,11,9,5,2
1.0256,-0.079384,0.013791,0.0029875,0.0077955,0.0078745,0.0024102,0.0061781,0.0062517,1.0288,5,0,4,17,46,17,10,0,20,9,6,18,15,27,20,17,10,4,9,2,4,19,25,30,13,16,11,5,3,2
1.0259,-0.075315,0.01875,0.0030879,0.0076772,0.0081992,0.0024631,0.0065172,0.0068034,1.0289,6,2,15,12,29,21,14,19,4,6,6,12,7,11,17,14,20,22,13,6,2,11,6,15,14,16,26,18,14,6
1.0264,-0.071072,0.024382,0.0030562,0.0050156,0.0062838,0.0024016,0.0037984,0.0046839,1.0291,8,10,9,30,21,39,4,4,2,1,2,4,1,7,12,32,24,30,12,4,2,1,4,6,24,45,17,12,10,7
1.026,-0.077908,0.01633,0.0030585,0.0079765,0.011148,0.0023282,0.0069411,0.0092063,1.0292,1,0,1,16,12,54,37,4,1,2,6,9,14,21,5,14,28,15,11,5,4,7,19,11,12,24,16,22,4,9
1.0258,-0.087153,0.0024848,0.0031409,0.0065517,0.0092583,0.0023831,0.0051975,0.0074224,1.0295,1,0,3,17,12,53,35,3,2,2,3,8,15,33,21,19,13,8,4,4,5,3,9,24,30,20,12,12,10,3
1.0258,-0.090571,-0.0034505,0.0039381,0.0043526,0.0059002,0.0030999,0.0035219,0.0045244,1.0298,5,1,9,13,40,11,32,7,8,2,3,3,11,13,9,37,9,25,12,6,3,6,12,27,26,36,10,6,0,2
1.0259,-0.089171,-0.0010525,0.0068375,0.0050796,0.0075928,0.0043186,0.0041104,0.0058734,1.0298,26,62,38,1,0,0,0,0,0,1,2,8,14,25,13,24,24,11,4,3,4,8,13,23,29,27,8,6,7,3
1.0259,-0.085471,0.0010959,0.0064767,0.0058431,0.0072466,0.0038671,0.0046366,0.0056464,1.0295,19,74,33,1,0,0,0,0,0,1,6,5,12,14,23,28,15,17,7,1,9,3,7,28,17,31,15,12,3,3
1.0262,-0.082878,0.0013238,0.0031507,0.0045853,0.0058222,0.0025642,0.0038333,0.0045902,1.0295,3,4,15,12,26,18,15,22,6,7,2,4,6,28,29,14,16,15,11,3,3,2,13,21,25,29,22,11,1,1
1.026,-0.082802,0.0016602,0.0036961,0.0071908,0.007675,0.0029268,0.0056513,0.0059491,1.0294,2,1,13,12,31,19,34,9,6,1,5,5,18,16,25,23,17,10,2,7,3,2,2,7,25,18,39,19,10,3
0.98549,0.23526,0.12552,0.014957,0.0234,0.028654,0.011095,0.01638,0.022559,1.0216,4,1,2,13,44,30,9,9,9,7,3,2,0,2,4,8,15,20,51,23,3,2,6,8,8,9,11,44,28,9
0.97986,0.2496,0.14084,0.0046507,0.0075976,0.0081685,0.0036024,0.0062425,0.0062988,1.021,1,7,8,19,27,26,27,9,3,1,1,1,1,14,16,27,30,13,16,9,6,3,9,40,25,23,13,5,3,1
0.97959,0.25145,0.14077,0.0045934,0.0059359,0.0073938,0.0035548,0.0048692,0.0058063,1.0211,2,7,6,20,10,37,33,7,5,1,3,8,23,14,24,17,18,13,3,5,1,4,15,8,23,31,16,21,7,2
0.97899,0.25301,0.13655,0.0095845,0.013382,0.014167,0.0067817,0.0087811,0.0098185,1.0205,3,4,4,6,10,40,35,13,11,2,2,0,1,2,30,62,12,10,2,7,1,3,3,2,3,26,39,39,10,2
0.97525,0.25868,0.1466,0.011083,0.016292,0.021177,0.0085551,0.012842,0.016728,1.0199,5,5,7,26,25,27,15,7,9,2,2,0,3,4,17,32,16,37,9,8,4,1,3,7,27,22,29,23,10,2
0.97114,0.26554,0.16303,0.0063967,0.01126,0.011006,0.0043735,0.0079183,0.0084495,1.02,2,1,14,54,36,13,7,0,0,1,3,1,4,3,5,12,40,35,23,2,2,5,5,12,36,28,27,8,3,2
0.96826,0.27233,0.16617,0.0039093,0.0070704,0.0077295,0.0032259,0.0056508,0.0063819,1.0195,3,15,18,20,9,33,15,12,2,1,3,2,11,9,11,33,14,30,9,6,3,4,14,27,13,22,17,19,6,3
0.9665,0.27737,0.16736,0.0033509,0.0052066,0.0067165,0.0025779,0.0041836,0.0054362,1.0194,8,17,28,26,17,26,2,3,0,1,2,1,2,23,20,10,27,33,8,2,1,1,10,21,19,27,26,14,7,2
0.96633,0.27823,0.16829,0.003392,0.0051412,0.0057809,0.0026952,0.0040222,0.004695,1.0196,6,6,12,14,43,14,19,8,1,5,4,6,11,3,25,32,10,22,11,4,4,6,27,18,18,21,21,7,3,3
0.96683,0.27777,0.1688,0.0036252,0.0052534,0.0052805,0.0027808,0.0040275,0.0042326,1.02,6,15,12,45,8,31,5,5,0,1,4,7,14,5,23,36,10,12,12,5,1,14,15,25,22,22,14,10,2,3
0.96691,0.27811,0.16812,0.0034381,0.0046986,0.0058378,0.0026917,0.0038625,0.0046709,1.0201,1,6,14,24,40,28,11,3,0,1,1,3,15,10,25,28,14,15,13,4,1,1,4,10,20,33,23,24,7,5
0.96522,0.28059,0.17191,0.0045664,0.0058653,0.0087914,0.0032954,0.0047877,0.0068636,1.0198,3,0,1,6,4,41,32,31,5,5,1,3,15,16,10,40,5,17,10,11,2,3,12,25,28,29,8,13,3,5
0.96077,0.28853,0.1822,0.0057059,0.0089676,0.010718,0.0045839,0.0067991,0.0087538,1.0197,8,5,12,23,19,29,18,9,3,2,4,13,17,23,37,24,5,1,2,2,1,10,14,26,25,16,21,9,4,2
0.95807,0.29202,0.18796,0.0036425,0.0076911,0.0081268,0.0028144,0.0057183,0.0062856,1.0191,2,4,9,6,34,16,30,17,8,2,2,3,13,34,21,41,7,3,2,2,5,15,21,28,27,12,10,6,3,1
0.95947,0.28838,0.18615,0.0031394,0.0054392,0.0063681,0.002368,0.0039981,0.004754,1.0191,1,4,9,22,52,9,18,10,1,2,1,7,16,28,41,14,10,6,3,2,7,5,21,26,41,17,1,6,2,2
0.96059,0.28636,0.18466,0.0035292,0.0039068,0.0056204,0.0027371,0.0030212,0.0046471,1.0193,6,4,16,43,13,25,10,3,6,2,2,0,10,19,16,32,38,9,1,1,3,8,4,32,14,13,29,14,9,2
0.96073,0.28607,0.18505,0.0037248,0.0043045,0.0065921,0.0029366,0.0033515,0.0053436,1.0194,1,4,9,13,34,41,10,10,5,1,2,1,13,23,11,34,31,9,3,1,5,3,11,19,27,15,24,19,3,2
0.96036,0.28689,0.18482,0.0041936,0.0052887,0.0068535,0.0030173,0.0039591,0.0054438,1.0192,2,2,4,22,50,36,10,0,0,2,1,0,2,13,18,40,41,9,3,1,4,5,12,17,31,18,18,15,5,3
0.95994,0.2867,0.18508,0.0039068,0.005216,0.006501,0.0026198,0.0037876,0.0053067,1.0188,2,1,4,22,66,25,6,0,0,2,1,0,2,13,19,47,34,7,4,1,4,7,8,20,20,29,17,11,6,6
0.95967,0.28605,0.18546,0.003518,0.0039625,0.006989,0.0026694,0.0030969,0.0057597,1.0185,8,3,24,16,41,19,7,9,0,1,2,16,9,22,24,34,17,1,2,1,9,11,6,26,15,23,23,8,5,2
1.0171,-0.1324,-0.10101,0.022398,0.039329,0.053244,0.017778,0.03185,0.043739,1.0327,10,17,18,22,21,18,7,5,4,6,4,4,11,10,28,17,23,13,13,5,11,8,22,18,14,27,14,7,3,4
1.0184,-0.13802,-0.081977,0.015497,0.026573,0.022021,0.010714,0.020551,0.015568,1.0315,8,6,7,35,45,17,6,2,0,2,3,0,4,5,7,7,22,21,42,17,3,2,6,13,38,37,13,9,4,3
1.0211,-0.11797,-0.08074,0.004742,0.01003,0.0087327,0.0037316,0.0081082,0.0069668,1.0312,1,1,7,11,10,36,31,16,13,2,5,5,5,9,11,19,16,28,16,14,3,4,1,14,31,30,18,20,5,2
1.0211,-0.11498,-0.080176,0.0053799,0.0090627,0.0084271,0.0036062,0.0066354,0.0068212,1.0307,2,0,0,0,2,12,30,52,26,4,1,4,3,1,7,9,26,42,25,10,2,6,11,32,20,28,19,6,2,2
1.0201,-0.12839,-0.071701,0.0058199,0.013905,0.014863,0.0041884,0.012093,0.013156,1.0309,2,0,0,0,6,20,30,42,23,5,6,10,20,24,10,13,13,16,11,5,5,10,27,12,8,17,19,16,13,1
1.0202,-0.13708,-0.063064,0.0040827,0.0081947,0.0085394,0.0032133,0.0064146,0.0067145,1.0314,2,3,2,20,14,39,16,20,5,7,7,9,9,9,27,32,14,8,10,3,1,2,4,14,21,35,20,23,7,1
1.0208,-0.13071,-0.067882,0.0036559,0.008498,0.0071141,0.0028442,0.0064955,0.0057807,1.0314,4,11,3,13,45,20,8,14,1,9,3,4,3,6,12,24,29,25,16,6,4,7,8,10,29,14,21,15,12,8
1.0214,-0.12604,-0.065885,0.0035302,0.0052837,0.008208,0.0027873,0.0042752,0.0065701,1.0313,5,4,6,7,38,28,13,16,5,6,2,9,6,41,6,34,13,13,3,1,7,17,13,23,39,11,11,6,0,1
1.0211,-0.12791,-0.068783,0.0033432,0.0054519,0.010142,0.0026211,0.0042894,0.008213,1.0315,3,2,4,13,30,11,46,9,7,3,6,16,9,26,27,22,12,6,3,1,2,9,19,20,23,30,15,5,4,1
1.0211,-0.12639,-0.078385,0.0033546,0.0055855,0.0072069,0.0025709,0.0044054,0.0056356,1.0319,2,4,4,12,29,16,43,11,2,5,6,11,5,19,20,34,18,9,4,2,3,11,23,30,27,17,9,6,1,1
1.0212,-0.1212,-0.076595,0.0030336,0.0078499,0.0079128,0.0024028,0.006191,0.0062568,1.0313,9,7,7,20,20,31,13,15,4,2,3,8,16,39,19,14,7,9,6,7,6,17,23,28,26,9,12,3,2,2
1.0218,-0.1116,-0.07309,0.0032155,0.011959,0.0076172,0.0024909,0.0099625,0.0058919,1.0306,10,8,21,19,30,12,15,6,2,5,4,13,21,4,17,22,23,14,9,1,1,1,9,11,31,30,24,17,2,2
1.0214,-0.1131,-0.086144,0.003731,0.012978,0.014817,0.0028778,0.010983,0.012816,1.0314,1,3,8,14,22,42,14,15,3,6,5,13,20,12,13,22,17,14,11,1,1,5,16,15,9,18,8,23,23,10
1.019,-0.12453,-0.099197,0.0037599,0.008689,0.0084449,0.0029901,0.0065367,0.0063527,1.0315,2,8,19,13,40,11,18,10,5,2,13,11,27,37,17,9,10,2,0,2,1,0,17,25,42,19,7,10,2,5
1.0184,-0.12691,-0.10064,0.0034737,0.0062576,0.0057699,0.0028607,0.0047282,0.0046432,1.0312,3,10,3,18,27,28,12,17,8,2,2,4,7,8,20,29,35,14,7,2,1,4,11,13,20,22,29,13,10,5
1.0201,-0.12514,-0.088325,0.0038699,0.0060824,0.014409,0.0029948,0.004449,0.012557,1.0317,2,6,13,17,26,37,12,11,0,4,2,2,3,14,38,35,25,6,1,2,3,14,15,24,12,14,9,21,12,4
1.0173,-0.14048,-0.084831,0.056997,0.070067,0.062211,0.024986,0.043787,0.033638,1.0345,2,2,2,37,77,5,0,1,1,1,2,4,0,3,3,9,36,63,6,2,6,0,2,0,2,1,40,56,16,5
0.054286,0.75136,0.67598,0.018327,0.019752,0.017627,0.013207,0.011669,0.01151,1.0125,7,5,32,38,34,8,2,0,1,1,3,0,1,3,4,27,65,13,6,6,1,1,4,8,22,60,20,6,2,4
0.053689,0.74989,0.67704,0.0077466,0.0039997,0.0061472,0.0063293,0.0032806,0.0047424,1.0118,9,18,20,18,22,22,11,4,2,2,10,4,21,14,21,17,26,9,4,2,9,4,10,16,37,24,13,8,4,3
0.051053,0.7488,0.67925,0.0073426,0.003764,0.0056201,0.0060655,0.0030736,0.0044108,1.0123,18,14,12,20,13,10,12,11,12,6,1,1,11,27,25,25,26,5,5,2,3,1,10,35,19,25,26,2,6,1
0.05357,0.74836,0.67955,0.0091245,0.0035181,0.0058218,0.0076002,0.0028376,0.0045108,1.0123,19,17,9,15,23,14,13,10,3,5,1,2,2,13,22,17,45,7,11,8,6,0,11,24,17,28,32,5,4,1
0.05791,0.74891,0.6784,0.0084394,0.0039933,0.0061568,0.0069233,0.0032267,0.0050503,1.0122,5,9,10,16,19,17,20,14,9,9,3,5,12,17,21,32,8,22,6,2,7,4,16,14,19,28,15,16,6,3
0.056944,0.74885,0.67822,0.0088307,0.0041139,0.0060123,0.0075521,0.0033271,0.0050013,1.012,4,14,13,17,15,18,12,11,14,10,5,4,10,34,7,38,17,9,2,2,6,5,12,24,20,22,16,16,4,3
0.059646,0.74915,0.67702,0.0094735,0.003731,0.0064697,0.0080633,0.0028788,0.0052456,1.0116,11,18,14,10,26,10,24,9,4,2,4,1,10,29,14,42,19,5,2,2,6,9,10,19,34,18,11,12,7,2
0.06327,0.75028,0.67551,0.0099145,0.0038517,0.0064697,0.0083538,0.002948,0.0052648,1.0116,6,12,13,6,26,6,26,19,10,4,2,0,6,25,17,37,19,14,3,5,3,17,7,14,26,19,18,9,8,7
0.063184,0.75069,0.67503,0.0095893,0.0040201,0.0060915,0.0081489,0.0032118,0.0047453,1.0116,1,4,18,18,9,23,13,27,6,9,1,1,5,26,12,34,22,15,5,7,3,3,12,20,21,31,10,8,13,7
0.06518,0.7517,0.67376,0.0092411,0.004684,0.0066168,0.0075656,0.0035629,0.0051721,1.0116,1,4,13,14,3,20,21,31,13,8,8,20,27,35,21,8,5,3,0,1,9,6,14,17,21,31,6,9,10,5
0.067936,0.75302,0.67317,0.0060528,0.0044679,0.0063705,0.0048131,0.0032956,0.0051159,1.0124,4,12,7,11,8,26,19,20,14,7,14,6,26,41,28,1,8,3,0,1,10,6,18,15,21,29,8,14,4,3
0.069477,0.7539,0.67163,0.0068275,0.0037668,0.0066659,0.005632,0.0028876,0.0052907,1.0121,5,12,8,15,18,27,20,14,4,5,2,6,4,12,32,17,28,13,11,3,1,0,10,10,20,13,34,36,3,1
0.066623,0.75369,0.67084,0.0081954,0.0043414,0.0062975,0.0068576,0.0032627,0.0048289,1.0112,1,8,18,14,23,18,14,18,9,5,2,0,2,2,26,31,38,13,10,4,1,0,3,6,25,31,35,18,7,2
0.062771,0.75288,0.67257,0.0071014,0.0040547,0.0063444,0.0057305,0.0029387,0.0050781,1.0115,1,16,15,18,29,27,4,10,5,3,2,0,1,3,34,37,33,11,4,3,3,4,7,21,23,19,30,10,7,4
0.063021,0.75294,0.67267,0.0077458,0.004314,0.0072911,0.0066135,0.0033157,0.005944,1.0117,13,21,17,15,12,20,19,4,4,3,1,10,7,36,31,28,12,1,1,1,1,1,3,18,10,21,22,30,17,5
0.058279,0.75132,0.67495,0.0085197,0.0047248,0.007554,0.0070804,0.0036479,0.0061817,1.0117,5,6,12,27,20,10,18,12,13,5,2,6,24,30,37,18,9,1,0,1,1,0,4,12,19,8,39,27,13,5
0.060113,0.75067,0.67518,0.0090899,0.0039167,0.0061409,0.0077284,0.0031572,0.0051164,1.0115,5,6,21,8,24,10,15,20,11,8,1,2,21,11,30,37,4,20,1,1,4,6,22,17,17,19,24,10,5,4
0.056,0.75011,0.67727,0.010273,0.0042572,0.0061963,0.0088572,0.0033356,0.0051266,1.0122,4,15,27,12,14,14,14,16,6,6,3,2,30,5,33,31,6,15,2,1,7,10,17,18,17,28,13,10,6,2
