0.94781,0.18954,0.32942,0.0032729,0.0064346,0.006183,0.0025038,0.004952,0.00503,1.0212,9,9,6,6,42,12,23,10,6,5,3,2,4,18,10,42,22,16,4,7,3,5,10,21,21,40,17,9,0,2
0.94704,0.18982,0.32944,0.0035178,0.0063638,0.0066003,0.0028826,0.0047448,0.0054537,1.0206,11,17,16,10,34,20,12,5,1,2,3,2,2,20,32,26,25,7,10,1,3,4,7,9,38,10,23,16,11,7
0.94625,0.18974,0.33163,0.0032108,0.0043825,0.0059368,0.0025102,0.0032552,0.0048196,1.0205,7,23,25,18,33,9,9,1,0,3,6,10,32,40,24,7,4,3,1,1,4,6,13,20,14,37,21,4,7,2
0.94638,0.18813,0.3328,0.0027516,0.0045144,0.0055449,0.0021267,0.00348,0.0044195,1.0207,3,22,18,21,49,8,5,0,0,2,3,4,6,17,10,37,25,21,3,2,5,8,21,14,22,32,13,5,4,4
0.94616,0.18814,0.33498,0.0030761,0.0048706,0.0059764,0.0025021,0.0037601,0.0048069,1.0212,1,8,3,23,8,18,32,15,13,7,3,4,6,23,34,25,24,3,3,3,1,5,23,15,28,6,28,8,11,3
0.94555,0.18989,0.33682,0.003582,0.0034856,0.0054618,0.0030256,0.0026035,0.0042433,1.0216,3,12,9,25,8,11,30,8,14,8,9,4,27,17,32,27,5,4,0,3,8,12,15,33,26,15,9,7,2,1
0.9441,0.19128,0.33823,0.0037625,0.0026885,0.0057516,0.0031413,0.0021518,0.0044751,1.021,7,5,20,9,38,8,21,6,11,3,2,14,16,35,16,26,10,4,2,3,3,10,12,34,22,25,8,4,3,7
0.94252,0.19358,0.34041,0.0030891,0.0038305,0.0053478,0.0024478,0.002908,0.0041565,1.0207,1,10,8,39,36,8,10,10,2,4,2,7,6,30,35,20,17,5,5,1,4,6,14,19,16,39,18,6,4,2
0.94258,0.19395,0.34196,0.0026743,0.0038374,0.0052481,0.0021138,0.0028812,0.0038064,1.0213,8,5,26,18,39,5,16,9,1,1,1,1,6,16,49,12,24,13,5,1,4,6,5,19,49,27,12,1,3,2
0.94255,0.19385,0.34355,0.002788,0.0034051,0.0057957,0.0022106,0.0026706,0.0045607,1.0218,1,0,4,6,52,32,6,13,11,3,1,0,5,4,26,49,10,29,3,1,2,6,15,18,44,14,13,7,6,3
0.94213,0.19479,0.34364,0.0027296,0.0031948,0.0055954,0.0021526,0.0027127,0.004482,1.0216,1,0,5,7,62,25,8,7,11,2,3,13,10,35,11,35,11,7,1,2,4,6,33,27,22,8,16,9,1,2
0.94197,0.19459,0.34246,0.0026772,0.0034103,0.0057851,0.002145,0.0027345,0.0046487,1.021,7,10,41,19,26,6,7,10,1,1,1,1,7,11,35,14,18,30,8,3,2,3,9,17,20,25,22,13,11,6
0.94146,0.19535,0.34211,0.0032095,0.0045,0.0062477,0.0025097,0.0033898,0.0049501,1.0206,2,0,2,12,15,32,43,6,5,11,4,7,13,38,39,17,5,2,2,1,2,10,10,32,23,25,9,15,1,1
1.0152,-0.18716,0.038238,0.0096729,0.019336,0.015831,0.0071599,0.016005,0.012477,1.0333,1,0,4,10,21,32,35,17,2,6,2,6,5,15,24,21,20,29,4,2,12,12,14,22,24,19,12,4,3,6
1.0173,-0.16036,0.052821,0.0088939,0.03442,0.024917,0.0068751,0.024794,0.018656,1.0321,3,6,5,17,26,32,22,7,4,6,6,6,20,58,11,6,5,8,4,4,4,4,25,49,15,11,5,7,5,3
1.0187,-0.12537,0.07755,0.03534,0.046238,0.035604,0.019239,0.038346,0.028928,1.031,3,0,2,4,26,83,4,1,1,4,6,10,23,25,19,29,10,4,1,1,3,12,19,13,25,22,13,9,10,2
1.0178,-0.13678,0.069282,0.035358,0.049523,0.034427,0.019276,0.040855,0.027717,1.031,3,0,2,4,31,78,4,1,1,4,5,5,33,26,12,33,6,6,1,1,21,34,15,20,12,3,9,5,7,2
1.0166,-0.17193,0.040896,0.0065827,0.02557,0.0086812,0.0045707,0.017118,0.0067819,1.0322,5,5,10,21,42,36,2,0,1,6,3,3,0,31,45,31,4,4,2,5,5,16,25,34,20,17,6,3,0,2
1.0165,-0.17133,0.053385,0.0034236,0.012484,0.019173,0.002739,0.0094913,0.01696,1.0325,2,5,3,23,24,15,40,7,6,3,4,19,14,37,26,20,3,1,2,2,7,26,24,11,6,18,10,10,11,5
1.0167,-0.16566,0.064301,0.0038284,0.0086617,0.014022,0.0029027,0.0062549,0.011096,1.0322,1,1,8,2,17,46,18,13,15,7,6,21,31,50,13,1,2,0,2,2,3,2,1,21,20,26,24,13,15,3
1.0168,-0.16624,0.057845,0.005389,0.0090642,0.010413,0.0036811,0.0067184,0.0087477,1.0321,2,3,2,21,54,37,7,1,0,1,2,3,3,11,42,42,19,2,3,1,3,13,20,25,18,21,8,9,9,2
1.0173,-0.16481,0.054546,0.0055305,0.013656,0.011427,0.00395,0.010984,0.0097805,1.0322,2,2,3,22,38,52,7,1,0,1,5,5,11,14,20,24,23,9,15,2,16,14,21,11,14,9,18,7,12,6
1.0172,-0.16516,0.05268,0.009332,0.032509,0.015297,0.0068821,0.025804,0.012463,1.0325,1,6,12,18,26,47,12,1,1,4,6,9,11,16,23,25,16,11,8,3,3,1,6,21,31,16,23,18,6,3
1.0166,-0.16979,0.047862,0.010887,0.032382,0.014732,0.008139,0.025532,0.010918,1.0324,3,6,9,21,31,31,9,10,3,5,6,9,10,32,27,15,7,11,8,3,5,2,12,21,34,29,14,5,3,3
1.0165,-0.17656,0.033062,0.0078838,0.021872,0.015099,0.0057456,0.017342,0.012628,1.0326,2,1,6,21,31,40,16,8,0,3,5,3,5,10,30,22,19,18,9,7,1,4,12,10,21,23,16,15,23,3
1.0173,-0.17365,0.024533,0.016628,0.025378,0.013949,0.0090851,0.020707,0.010543,1.0327,1,0,0,0,1,16,97,11,1,1,7,6,6,9,13,20,18,23,17,9,8,13,29,44,17,7,6,3,0,1
1.0178,-0.1653,0.037554,0.016398,0.023911,0.019403,0.0083732,0.018188,0.015704,1.0323,1,0,0,0,1,10,104,10,1,1,4,5,8,15,21,38,20,6,5,6,6,15,18,17,18,23,11,9,5,6
1.0169,-0.16903,0.046528,0.011374,0.036374,0.02132,0.0059157,0.025351,0.014811,1.0328,2,0,0,50,74,1,0,0,0,1,4,4,7,37,49,10,12,3,0,2,1,0,0,0,7,53,40,21,4,2
1.0161,-0.1698,0.062891,0.017417,0.036022,0.033511,0.0092826,0.026025,0.026957,1.0333,1,0,3,0,30,85,6,1,0,2,4,4,11,37,42,20,5,3,0,2,1,0,3,0,13,34,21,31,17,8
1.0133,-0.17652,0.09107,0.014535,0.023448,0.026018,0.0079534,0.019448,0.017719,1.0332,1,0,1,0,21,88,14,1,1,1,5,25,26,17,14,11,11,7,9,3,2,1,1,1,1,8,26,36,39,13
-0.14438,0.80991,0.60618,0.022889,0.026408,0.016974,0.017146,0.015351,0.011324,1.0222,1,0,0,3,8,19,38,36,18,5,2,0,8,71,40,3,3,0,0,1,6,20,54,40,7,0,0,0,0,1
-0.14864,0.8053,0.60807,0.016607,0.0096363,0.01102,0.01231,0.0073785,0.0084839,1.0202,2,0,3,1,25,44,25,16,10,2,2,0,6,8,34,24,21,19,9,5,4,1,9,17,22,31,20,13,6,5
-0.15514,0.80544,0.60814,0.011795,0.0060252,0.0082394,0.0068353,0.0044783,0.0060882,1.0212,2,0,0,2,0,29,74,13,2,6,2,5,2,13,32,20,38,11,2,3,2,1,7,11,23,48,26,6,3,1
-0.15651,0.80598,0.60882,0.0042147,0.003497,0.0056681,0.003243,0.0027632,0.0045247,1.0222,11,26,11,40,15,13,4,3,3,2,2,3,13,8,21,34,30,10,5,2,1,2,4,12,9,36,23,23,11,7
-0.15758,0.80535,0.60926,0.003838,0.0038977,0.0056107,0.0031876,0.0030379,0.0042647,1.0221,18,16,18,9,21,14,14,7,4,7,3,5,21,9,16,38,19,10,3,4,2,5,9,19,23,32,26,7,3,2
-0.16037,0.80605,0.60871,0.004371,0.0051046,0.0056765,0.0034342,0.0040243,0.0043827,1.0228,1,6,6,20,39,12,22,8,10,4,2,1,2,14,19,30,25,16,15,4,2,5,12,23,20,34,22,4,4,2
-0.16111,0.80833,0.6062,0.0073823,0.0062064,0.0070301,0.0045356,0.0046007,0.0053928,1.0232,1,2,22,66,24,5,2,1,4,1,4,1,6,16,43,15,36,4,1,2,1,1,2,8,32,42,31,9,1,1
-0.15856,0.8098,0.60422,0.0074208,0.0054876,0.0080126,0.0052846,0.0041377,0.0060038,1.0228,1,1,10,48,37,22,3,1,4,1,2,0,4,9,48,13,42,7,1,2,1,2,6,14,35,43,16,7,3,1
-0.15878,0.80875,0.60501,0.0043606,0.0044924,0.0065961,0.003648,0.0035736,0.0050167,1.0224,2,3,5,23,17,21,28,18,7,4,6,4,9,22,32,8,26,17,0,4,2,3,7,16,33,39,17,5,5,1
-0.15936,0.80745,0.60675,0.0041912,0.003705,0.0058218,0.0033759,0.0029919,0.0046315,1.0225,1,2,3,15,40,11,28,21,4,3,4,5,11,5,28,35,11,12,8,9,1,1,19,14,37,31,16,7,0,2
-0.15906,0.80751,0.60726,0.0037583,0.0035738,0.0060458,0.0030346,0.0028822,0.0049469,1.0228,1,0,0,15,43,12,31,18,5,3,2,6,11,32,15,22,21,12,5,2,1,3,15,18,29,31,21,8,0,2
-0.16029,0.80774,0.60572,0.0057949,0.0057164,0.0068055,0.0044006,0.0042769,0.0053762,1.0223,1,0,2,6,13,45,37,16,5,3,5,2,4,18,29,32,28,6,1,3,3,1,9,26,21,27,27,9,3,2
-0.16242,0.80653,0.60611,0.0062462,0.0066263,0.0070267,0.0046716,0.0052124,0.005345,1.0219,1,0,6,12,24,48,19,12,3,3,9,3,15,16,23,24,28,6,1,3,3,1,9,21,22,33,21,9,6,3
-0.16376,0.80503,0.60742,0.0042351,0.0050635,0.0058808,0.0031494,0.0039578,0.0045424,1.0217,4,9,5,34,40,18,4,7,4,3,4,2,13,14,12,33,26,13,9,2,4,3,15,21,38,23,14,7,2,1
-0.16381,0.80503,0.60724,0.0038158,0.0039322,0.0057402,0.0028269,0.0030382,0.0045385,1.0216,5,12,24,10,45,16,5,6,3,2,2,3,1,8,12,30,22,37,5,8,4,3,4,20,24,28,18,17,5,5
-0.16258,0.80588,0.60633,0.0048059,0.0038403,0.0069735,0.0037242,0.0030165,0.0054626,1.0216,2,2,6,23,29,30,13,15,6,2,4,4,13,7,18,32,31,12,5,2,2,7,10,11,38,24,9,22,3,2
-0.1639,0.80598,0.60673,0.006638,0.0044181,0.0073171,0.0049808,0.0031972,0.0057963,1.0221,8,21,33,35,19,7,3,0,0,2,1,2,11,18,38,44,9,2,2,1,3,7,13,9,25,27,18,20,3,3
1.004,-0.007628,0.22049,0.010914,0.021344,0.016249,0.0078468,0.015917,0.013314,1.0283,2,2,19,44,30,28,0,0,2,1,7,9,17,14,40,25,9,2,3,2,4,25,20,32,29,16,0,0,1,1
1.0052,-0.013878,0.21415,0.0066048,0.014227,0.013051,0.0048448,0.01073,0.010863,1.028,8,10,12,33,33,16,10,4,0,2,4,3,5,9,17,30,30,20,7,3,3,14,18,11,21,18,19,10,8,6
1.0037,-0.01237,0.21895,0.0082762,0.0084769,0.010963,0.0054891,0.0062466,0.0081553,1.0275,1,2,4,13,41,43,16,3,2,3,3,9,19,27,38,22,5,2,1,2,2,3,9,23,30,36,13,7,3,2
1.0021,-0.013813,0.2242,0.007581,0.0067645,0.0078946,0.0050327,0.0049588,0.0057682,1.0271,1,2,5,15,59,30,12,1,1,2,3,4,10,10,37,41,11,11,0,1,1,10,10,33,41,18,10,0,4,1
1.0017,-0.012695,0.22722,0.0036617,0.0043842,0.0061111,0.0027564,0.0031026,0.0047377,1.0272,1,2,8,14,27,44,20,3,7,2,2,0,3,3,14,28,41,22,9,6,2,1,11,32,31,22,14,9,3,3
1.0007,-0.0081597,0.23129,0.0028209,0.0058822,0.0065885,0.0022495,0.0047065,0.0056105,1.0272,1,12,6,14,36,14,27,10,5,3,7,12,23,37,11,15,5,14,3,1,4,7,31,17,14,6,29,11,5,4
1.0037,-0.014746,0.21717,0.012502,0.025948,0.025799,0.0086036,0.019059,0.021496,1.0277,1,1,5,5,58,30,15,8,3,2,5,10,13,15,51,27,2,1,2,2,2,7,15,6,9,12,31,41,2,3
1.0093,-0.020388,0.18788,0.019053,0.043186,0.025735,0.014392,0.032013,0.019799,1.028,2,7,12,21,34,29,12,8,1,2,3,1,0,3,14,32,28,29,14,4,4,9,31,34,18,12,12,3,2,3
1.01,-0.021908,0.18205,0.017017,0.040346,0.018164,0.0129,0.029481,0.014371,1.0274,4,3,8,38,34,23,12,3,1,2,3,1,0,2,7,14,35,22,31,13,4,3,6,12,30,21,17,18,9,8
1.012,-0.020464,0.17795,0.010665,0.020451,0.019407,0.008757,0.016317,0.016591,1.0282,5,12,19,5,14,26,18,11,8,10,2,5,3,12,16,22,30,21,14,3,13,11,25,11,17,8,15,15,6,7
1.0124,-0.013194,0.17844,0.007497,0.0088375,0.016711,0.0058128,0.0067708,0.01488,1.0283,1,15,11,26,28,17,17,3,5,5,5,6,3,16,28,34,16,13,3,4,9,5,13,18,7,6,16,11,21,22
1.0097,-0.012901,0.19111,0.0047842,0.0051826,0.0077875,0.0038167,0.0040449,0.0058831,1.0277,1,11,2,19,10,24,37,4,13,7,7,11,17,19,50,16,2,5,0,1,4,2,2,10,26,37,26,18,1,2
1.0098,-0.011632,0.19067,0.0066801,0.011915,0.014147,0.0049072,0.0087646,0.0096517,1.0278,5,11,24,10,48,20,4,1,3,2,6,3,4,10,30,42,7,12,6,8,4,3,2,3,5,16,49,27,11,8
1.012,-0.011925,0.17631,0.0075516,0.012905,0.019715,0.0058763,0.010353,0.016887,1.0275,4,11,15,9,37,22,15,8,5,2,6,3,7,10,41,17,12,15,7,10,12,18,10,23,13,11,14,10,11,6
1.0128,-0.0199,0.17294,0.0057041,0.017794,0.013077,0.0044978,0.013069,0.011057,1.0279,5,4,15,18,31,7,19,17,7,5,9,7,5,4,8,27,33,23,4,8,8,6,15,9,23,16,10,19,16,6
1.0108,-0.028234,0.18365,0.0047457,0.017093,0.0090014,0.0037455,0.013779,0.0071113,1.0279,3,7,22,9,39,17,15,8,6,2,9,14,12,10,25,27,14,13,0,4,5,3,9,7,9,8,33,29,20,5
0.014421,0.84329,0.56954,0.018411,0.023175,0.01723,0.013495,0.017209,0.013132,1.0181,2,2,1,12,45,27,20,11,3,5,2,1,7,9,8,26,34,25,13,3,5,9,20,36,26,13,9,2,4,4
0.0029514,0.84508,0.56784,0.012725,0.013171,0.012378,0.0092529,0.0094759,0.0093703,1.0183,2,2,0,1,25,24,36,24,7,7,2,1,1,5,26,48,18,13,7,7,2,9,11,19,36,31,16,2,0,2
-0.0067491,0.84118,0.57432,0.0093985,0.0078327,0.0088924,0.0070774,0.0057083,0.0069536,1.0187,2,12,25,33,31,14,6,2,2,1,7,22,42,28,14,9,2,2,0,2,3,4,3,6,16,18,21,27,21,9
-0.019217,0.83878,0.57847,0.0089601,0.0044149,0.0067368,0.0073602,0.0033305,0.0052083,1.0192,2,5,7,14,17,23,19,14,14,13,3,4,23,28,33,22,11,1,2,1,1,3,0,12,11,18,39,11,27,6
-0.027604,0.83915,0.5793,0.0048864,0.0039274,0.0060111,0.0039931,0.0030802,0.0048184,1.0201,2,4,6,30,30,8,24,13,10,1,1,5,16,31,31,28,15,0,0,1,2,3,4,11,25,30,16,14,13,10
-0.027984,0.83894,0.57956,0.0034114,0.0036033,0.0052806,0.0027757,0.0029916,0.0042996,1.0201,5,22,9,32,14,11,16,9,5,5,1,0,9,14,36,13,7,36,10,2,1,3,2,10,25,27,27,14,13,6
-0.030263,0.83877,0.5797,0.0049839,0.0036395,0.0056076,0.0041033,0.0029405,0.004346,1.0201,1,1,8,22,26,4,32,20,9,5,1,3,6,25,29,21,24,14,2,3,1,5,1,22,27,16,40,8,3,5
-0.036708,0.83949,0.57983,0.0061069,0.0040227,0.005417,0.0043542,0.0031174,0.0042189,1.021,1,2,8,21,51,32,9,2,0,2,4,14,37,14,37,11,2,8,0,1,4,0,12,19,33,29,16,4,7,4
-0.030349,0.84092,0.5785,0.012098,0.0048267,0.0058589,0.010394,0.0037101,0.0044607,1.0212,1,4,16,43,3,20,20,6,9,6,5,13,20,27,22,21,9,7,1,3,2,0,4,3,12,27,34,24,16,6
-0.030924,0.84036,0.57824,0.013801,0.0049505,0.0059828,0.011357,0.0039334,0.0046334,1.0207,1,3,18,14,13,25,22,17,9,6,2,3,16,25,22,25,23,8,2,2,2,0,3,8,13,26,31,22,19,4
-0.05013,0.83938,0.57913,0.012433,0.0042213,0.0060364,0.0099921,0.0032274,0.0048301,1.0211,14,21,22,26,12,9,14,6,1,3,2,3,10,46,25,22,14,4,1,1,6,8,10,23,23,22,20,8,3,5
-0.061686,0.84006,0.57894,0.0048412,0.0035653,0.0061641,0.0037554,0.002813,0.0048175,1.0221,11,28,14,39,10,6,9,1,9,1,4,13,43,13,37,14,1,2,0,1,7,9,7,24,22,28,17,5,2,7
-0.060753,0.84013,0.57832,0.0044547,0.0037024,0.0053897,0.0037833,0.0030331,0.0043016,1.0218,15,13,13,23,17,11,9,14,5,8,3,11,9,34,14,26,21,5,2,3,2,7,16,16,21,27,23,12,1,3
-0.058626,0.84048,0.57814,0.0035017,0.0039442,0.0055889,0.0028002,0.0032757,0.0045905,1.0218,2,3,8,15,24,28,11,22,6,9,2,15,4,35,11,21,27,5,2,6,2,3,11,11,29,21,22,18,6,5
0.97594,-0.28695,-0.066102,0.21466,0.19672,0.14466,0.17552,0.15673,0.12186,1.0437,2,15,19,24,21,30,8,6,1,2,5,6,7,11,7,14,28,29,17,4,8,6,8,11,10,10,18,34,18,5
0.98722,-0.30769,-0.078472,0.23538,0.21139,0.14943,0.19039,0.17095,0.12337,1.0623,11,20,13,16,35,14,13,3,0,3,2,5,7,6,11,13,18,26,25,15,1,2,6,7,10,19,14,26,31,12
0.97338,-0.32218,-0.094705,0.25183,0.21682,0.15105,0.20479,0.17697,0.11969,1.0549,12,27,8,15,37,9,11,5,1,3,4,3,3,12,12,18,18,27,20,11,3,3,5,10,10,23,20,30,17,7
0.9703,-0.29226,-0.093338,0.22737,0.22072,0.15168,0.18036,0.17791,0.1185,1.0455,10,24,12,22,31,12,9,4,2,2,4,1,7,10,17,14,28,18,22,7,5,5,7,7,19,26,28,16,13,2
0.98134,-0.28477,-0.093815,0.21547,0.21281,0.16127,0.17114,0.17071,0.12836,1.0539,7,23,11,19,34,19,9,3,1,2,3,3,8,10,13,13,30,23,19,6,5,6,9,6,16,25,26,19,13,3
0.98887,-0.32054,-0.10906,0.2347,0.21108,0.16978,0.18831,0.17927,0.141,1.072,10,17,15,10,35,22,7,9,1,2,2,4,13,10,12,8,18,32,15,14,3,10,14,7,12,20,24,22,12,4
0.98505,-0.31137,-0.11293,0.24953,0.22942,0.16838,0.19645,0.19201,0.13623,1.0682,12,14,16,12,38,12,7,10,4,3,4,0,11,14,13,7,29,21,22,7,2,2,15,9,12,28,26,24,6,4
0.96721,-0.28811,-0.087283,0.24309,0.2285,0.16731,0.19508,0.17392,0.13039,1.0424,8,16,20,14,31,15,9,9,3,3,5,1,4,10,11,13,38,20,17,9,3,2,9,6,14,27,25,25,12,5
0.98255,-0.29833,-0.086187,0.23342,0.22526,0.17149,0.18786,0.17195,0.1344,1.0606,3,6,28,11,23,29,13,10,2,3,3,2,8,9,11,15,38,19,14,9,2,1,8,6,11,11,26,29,24,10
1.005,-0.31735,-0.10229,0.23178,0.24474,0.17313,0.17541,0.19997,0.13943,1.0921,4,6,22,8,32,28,11,12,0,5,6,6,6,16,12,10,28,17,18,9,1,4,8,10,11,16,27,31,18,2
0.98817,-0.32399,-0.10877,0.24545,0.22601,0.1633,0.19065,0.18928,0.13326,1.0762,8,8,20,12,33,19,14,8,1,5,4,6,4,16,18,8,30,17,16,9,5,10,9,8,18,17,34,17,7,3
0.95815,-0.31875,-0.10004,0.25881,0.20471,0.16217,0.21291,0.16696,0.13102,1.0447,7,10,20,15,24,17,21,8,3,3,2,1,3,19,19,15,28,20,13,8,1,5,14,4,16,17,39,22,6,4
0.96396,-0.30281,-0.098817,0.24171,0.22761,0.16819,0.19338,0.17933,0.13532,1.0489,4,11,16,16,27,25,15,12,0,2,3,3,5,18,11,27,23,19,10,9,3,8,6,5,16,15,39,23,10,3
0.98743,-0.29089,-0.099913,0.22043,0.23856,0.1631,0.16986,0.1924,0.13418,1.0684,4,7,16,14,29,30,17,8,0,3,4,5,9,15,7,16,30,20,13,9,5,9,5,11,12,10,29,30,10,7
0.9777,-0.29169,-0.097157,0.2262,0.22118,0.16197,0.18361,0.17706,0.12356,1.0531,6,20,15,11,28,27,5,8,5,3,7,3,12,3,15,20,31,17,13,7,1,4,5,5,6,21,27,34,19,6
0.99219,-0.30632,-0.11276,0.25939,0.25534,0.17557,0.20948,0.20796,0.13844,1.0803,17,14,10,12,23,24,10,5,8,5,6,9,14,2,15,17,27,15,18,5,2,4,6,6,11,22,25,23,18,11
0.96547,-0.29736,-0.1121,0.27314,0.24495,0.17036,0.22445,0.19734,0.13836,1.0506,21,17,15,11,21,20,6,5,7,5,4,11,11,4,14,22,24,17,17,4,3,1,9,9,12,17,21,20,21,15
0.97785,-0.30654,-0.10604,0.25672,0.23116,0.17203,0.20754,0.18482,0.13731,1.061,20,16,13,17,31,14,3,8,3,3,1,1,1,10,10,20,21,29,28,7,1,1,4,4,14,10,18,35,27,14
0.97883,-0.31809,-0.11327,0.25464,0.24243,0.17058,0.2025,0.19656,0.12998,1.068,13,17,12,17,33,18,3,8,6,1,1,1,2,9,14,18,26,21,29,7,1,3,3,2,11,18,24,32,25,9
0.96385,-0.28998,-0.10335,0.26884,0.22225,0.16818,0.21626,0.17908,0.12492,1.0418,14,14,14,13,29,24,5,8,6,1,5,5,8,10,11,22,23,22,17,5,1,3,4,2,9,15,33,26,26,9
1.0027,-0.31794,-0.12181,0.28811,0.23927,0.17822,0.22509,0.19832,0.14126,1.0906,4,16,13,8,26,34,6,11,7,3,5,2,8,17,9,12,24,22,19,10,2,2,4,7,16,12,30,25,25,5
0.97138,-0.31911,-0.11569,0.3038,0.23906,0.17367,0.25027,0.19759,0.13769,1.0599,5,19,18,7,16,35,9,4,10,5,3,3,12,15,12,9,28,22,14,10,2,4,6,2,21,15,30,21,19,8
0.9717,-0.29947,-0.093555,0.28972,0.24755,0.15854,0.24274,0.19715,0.12141,1.0537,7,19,15,13,13,27,10,13,8,3,6,5,8,9,12,9,35,17,18,9,2,4,3,2,15,16,23,28,17,18
0.97996,-0.32287,-0.1093,0.2756,0.24078,0.16986,0.22625,0.19275,0.13041,1.0707,2,19,16,14,26,19,14,11,4,3,8,3,7,9,17,15,30,16,20,3,1,2,3,4,9,14,23,39,19,14
0.95428,-0.31826,-0.13673,0.27361,0.22804,0.17375,0.22564,0.18152,0.13322,1.0463,20,18,11,14,27,17,8,7,5,1,4,6,5,10,9,17,22,27,19,9,3,1,2,4,15,17,26,33,19,8
0.98046,-0.32903,-0.15278,0.26273,0.24965,0.18759,0.21112,0.21047,0.14293,1.0802,16,14,9,6,19,28,14,10,1,11,4,6,17,4,12,10,21,21,25,8,2,2,4,7,13,20,32,23,21,4
0.97859,-0.32544,-0.14128,0.24376,0.24368,0.17987,0.1927,0.20863,0.1368,1.0737,14,13,15,24,29,10,12,5,5,1,7,10,14,13,11,13,26,16,13,5,3,0,4,6,10,21,27,35,19,3
1.0201,-0.23792,-0.077702,0.42673,0.25213,0.2056,0.35647,0.20723,0.1592,1.0881,4,17,33,19,15,7,4,14,4,11,5,6,5,7,8,20,14,18,22,23,6,3,4,5,12,20,23,20,20,15
0.99068,-0.20496,-0.074566,0.40445,0.26627,0.20382,0.33422,0.20959,0.14753,1.0538,20,30,21,12,10,8,5,7,4,11,2,0,2,5,7,11,22,21,34,24,1,1,4,1,6,6,24,38,33,14
0.97495,-0.19743,-0.087348,0.4074,0.30497,0.19761,0.33832,0.23055,0.14182,1.0432,12,18,33,18,7,8,13,5,6,8,4,1,1,3,6,12,18,26,31,26,1,2,3,1,8,5,21,43,38,6
1.0158,-0.2361,-0.08763,0.41929,0.35125,0.216,0.3481,0.26878,0.159,1.1,14,13,26,23,8,9,11,9,7,8,4,5,3,4,5,17,15,35,23,17,1,0,3,4,5,10,15,30,45,15
0.99962,-0.23961,-0.075836,0.43007,0.3269,0.20835,0.36172,0.24325,0.14499,1.0759,15,16,17,23,11,10,7,12,10,7,2,5,6,3,6,9,19,46,24,8,1,1,3,1,4,9,12,38,43,16
0.96201,-0.20716,-0.043945,0.40438,0.2796,0.18283,0.3323,0.2014,0.12375,1.0207,11,15,31,17,15,7,8,10,7,7,2,1,5,3,4,5,9,25,49,25,1,3,1,2,5,9,26,54,16,11
0.99322,-0.225,-0.060189,0.36542,0.2644,0.16832,0.30249,0.19199,0.11647,1.0532,9,23,30,23,6,8,9,8,6,6,2,0,5,2,7,8,29,29,38,8,4,2,2,4,7,23,44,29,6,7
0.88211,-0.40177,-0.27314,0.24227,0.17031,0.14087,0.19723,0.13885,0.10217,1.0309,9,29,18,25,14,12,7,9,3,2,6,6,7,16,11,18,35,17,10,2,3,9,6,19,27,42,9,4,6,3
0.88847,-0.40107,-0.28936,0.27627,0.17356,0.14594,0.22563,0.143,0.11002,1.0425,12,32,22,18,14,5,7,10,3,5,7,8,10,10,15,21,27,18,9,3,4,12,9,20,29,36,6,4,6,2
0.90537,-0.42416,-0.30202,0.29362,0.20377,0.15827,0.25061,0.17708,0.12111,1.0772,11,25,32,11,9,11,9,5,10,5,10,15,14,9,10,18,18,19,8,7,8,12,14,15,27,31,6,2,8,5
0.89952,-0.42584,-0.29044,0.29156,0.21649,0.16389,0.24815,0.17716,0.1271,1.0711,4,9,35,16,13,11,12,10,8,10,2,6,13,12,13,22,23,22,9,6,1,2,9,12,20,28,30,10,12,4
0.89301,-0.4218,-0.27577,0.33204,0.23206,0.15846,0.27486,0.18507,0.12502,1.0675,5,10,40,17,18,10,13,11,2,2,8,5,8,7,14,23,20,27,12,4,1,0,6,18,28,34,17,15,5,4
0.87708,-0.44861,-0.29567,0.33467,0.22803,0.16045,0.27639,0.19544,0.12561,1.0681,2,15,42,18,16,7,12,12,2,2,8,6,10,12,13,12,10,20,27,10,6,14,22,26,26,12,6,7,6,3
0.85969,-0.44748,-0.31596,0.29979,0.2036,0.16778,0.25433,0.16413,0.13202,1.0472,4,22,22,17,15,14,8,15,2,9,3,2,4,9,19,19,21,25,16,10,2,8,11,12,17,28,21,12,5,12
0.85872,-0.42449,-0.31439,0.27071,0.18701,0.14919,0.22103,0.15071,0.11341,1.032,3,19,20,19,26,11,9,11,6,4,3,0,1,11,17,14,25,30,20,7,2,6,9,4,17,29,28,14,12,7
0.97994,-0.27997,-0.1642,0.33751,0.27193,0.17299,0.29381,0.20426,0.13017,1.0643,12,33,22,10,12,13,14,10,0,2,5,2,5,2,10,11,21,37,33,2,2,2,3,7,2,18,31,28,20,15
0.97919,-0.28506,-0.1721,0.3166,0.27377,0.18711,0.26977,0.20462,0.13448,1.0675,16,33,20,10,13,9,7,7,11,2,5,1,6,2,8,14,25,34,27,6,2,2,5,3,4,10,32,32,21,17
0.9844,-0.29833,-0.18641,0.34255,0.28235,0.21205,0.28262,0.20657,0.14925,1.0822,3,21,34,19,16,10,9,9,5,2,2,2,2,5,4,8,25,26,42,12,2,2,4,4,5,8,31,38,25,9
0.95981,-0.26515,-0.16608,0.36697,0.30143,0.21169,0.30358,0.22582,0.14987,1.052,7,21,34,19,10,11,10,5,9,2,2,3,2,2,7,11,20,24,46,11,2,2,2,6,9,10,39,40,10,8
